x;y;sin(x)*cos(y)
-2.22;-1.16;-0.318100081
-2.22;-1.15;-0.325386991
-2.22;-1.14;-0.332641363
-2.22;-1.13;-0.339862471
-2.22;-1.12;-0.347049594
-2.22;-1.11;-0.354202011
-2.22;-1.1;-0.361319009
-2.22;-1.09;-0.368399875
-2.22;-1.08;-0.375443901
-2.22;-1.07;-0.382450383
-2.22;-1.06;-0.389418621
-2.22;-1.05;-0.396347917
-2.22;-1.04;-0.403237578
-2.22;-1.03;-0.410086916
-2.22;-1.02;-0.416895246
-2.22;-1.01;-0.423661887
-2.22;-1;-0.430386161
-2.22;-0.99;-0.437067398
-2.22;-0.98;-0.443704928
-2.22;-0.97;-0.450298088
-2.22;-0.96;-0.456846219
-2.22;-0.95;-0.463348665
-2.22;-0.94;-0.469804777
-2.22;-0.93;-0.476213908
-2.22;-0.92;-0.482575419
-2.22;-0.91;-0.488888673
-2.22;-0.9;-0.495153038
-2.22;-0.89;-0.501367888
-2.22;-0.88;-0.507532602
-2.22;-0.87;-0.513646563
-2.22;-0.86;-0.51970916
-2.22;-0.85;-0.525719786
-2.22;-0.84;-0.531677841
-2.22;-0.83;-0.537582729
-2.22;-0.82;-0.543433858
-2.22;-0.81;-0.549230645
-2.22;-0.8;-0.554972509
-2.22;-0.79;-0.560658876
-2.22;-0.78;-0.566289178
-2.22;-0.77;-0.571862852
-2.22;-0.76;-0.577379339
-2.22;-0.75;-0.582838089
-2.22;-0.74;-0.588238556
-2.22;-0.73;-0.5935802
-2.22;-0.72;-0.598862486
-2.22;-0.71;-0.604084886
-2.22;-0.7;-0.609246878
-2.22;-0.69;-0.614347946
-2.22;-0.68;-0.61938758
-2.22;-0.67;-0.624365275
-2.22;-0.66;-0.629280535
-2.22;-0.65;-0.634132867
-2.22;-0.64;-0.638921786
-2.22;-0.63;-0.643646814
-2.22;-0.62;-0.648307477
-2.22;-0.61;-0.65290331
-2.22;-0.6;-0.657433854
-2.22;-0.59;-0.661898654
-2.22;-0.58;-0.666297266
-2.22;-0.57;-0.670629248
-2.22;-0.56;-0.674894168
-2.22;-0.55;-0.679091599
-2.22;-0.54;-0.683221121
-2.22;-0.53;-0.687282322
-2.22;-0.52;-0.691274795
-2.22;-0.51;-0.695198141
-2.22;-0.5;-0.699051968
-2.22;-0.49;-0.70283589
-2.22;-0.48;-0.70654953
-2.22;-0.47;-0.710192515
-2.22;-0.46;-0.713764481
-2.22;-0.45;-0.717265071
-2.22;-0.44;-0.720693936
-2.22;-0.43;-0.724050732
-2.22;-0.42;-0.727335123
-2.22;-0.41;-0.730546781
-2.22;-0.4;-0.733685386
-2.22;-0.39;-0.736750622
-2.22;-0.38;-0.739742184
-2.22;-0.37;-0.742659772
-2.22;-0.36;-0.745503095
-2.22;-0.35;-0.748271869
-2.22;-0.34;-0.750965815
-2.22;-0.33;-0.753584666
-2.22;-0.32;-0.756128159
-2.22;-0.31;-0.75859604
-2.22;-0.3;-0.760988062
-2.22;-0.29;-0.763303985
-2.22;-0.28;-0.765543579
-2.22;-0.27;-0.767706619
-2.22;-0.26;-0.769792889
-2.22;-0.25;-0.771802181
-2.22;-0.24;-0.773734293
-2.22;-0.23;-0.775589032
-2.22;-0.22;-0.777366213
-2.22;-0.21;-0.779065657
-2.22;-0.2;-0.780687196
-2.22;-0.19;-0.782230667
-2.22;-0.18;-0.783695916
-2.22;-0.17;-0.785082795
-2.22;-0.16;-0.786391167
-2.22;-0.15;-0.787620901
-2.22;-0.14;-0.788771873
-2.22;-0.13;-0.789843968
-2.22;-0.12;-0.79083708
-2.22;-0.11;-0.791751109
-2.22;-0.1;-0.792585963
-2.22;-0.09;-0.793341559
-2.22;-0.08;-0.794017822
-2.22;-0.07;-0.794614684
-2.22;-0.06;-0.795132084
-2.22;-0.05;-0.795569973
-2.22;-0.04;-0.795928305
-2.22;-0.03;-0.796207045
-2.22;-0.02;-0.796406164
-2.22;-0.01;-0.796525644
-2.22;-1.96752E-14;-0.796565472
-2.22;0.01;-0.796525644
-2.22;0.02;-0.796406164
-2.22;0.03;-0.796207045
-2.22;0.04;-0.795928305
-2.22;0.05;-0.795569973
-2.22;0.06;-0.795132084
-2.22;0.07;-0.794614684
-2.22;0.08;-0.794017822
-2.22;0.09;-0.793341559
-2.22;0.1;-0.792585963
-2.22;0.11;-0.791751109
-2.22;0.12;-0.79083708
-2.22;0.13;-0.789843968
-2.22;0.14;-0.788771873
-2.22;0.15;-0.787620901
-2.22;0.16;-0.786391167
-2.22;0.17;-0.785082795
-2.22;0.18;-0.783695916
-2.22;0.19;-0.782230667
-2.22;0.2;-0.780687196
-2.22;0.21;-0.779065657
-2.22;0.22;-0.777366213
-2.22;0.23;-0.775589032
-2.22;0.24;-0.773734293
-2.22;0.25;-0.771802181
-2.22;0.26;-0.769792889
-2.22;0.27;-0.767706619
-2.22;0.28;-0.765543579
-2.22;0.29;-0.763303985
-2.22;0.3;-0.760988062
-2.22;0.31;-0.75859604
-2.22;0.32;-0.756128159
-2.22;0.33;-0.753584666
-2.22;0.34;-0.750965815
-2.22;0.35;-0.748271869
-2.22;0.36;-0.745503095
-2.22;0.37;-0.742659772
-2.22;0.38;-0.739742184
-2.22;0.39;-0.736750622
-2.22;0.4;-0.733685386
-2.22;0.41;-0.730546781
-2.22;0.42;-0.727335123
-2.22;0.43;-0.724050732
-2.22;0.44;-0.720693936
-2.22;0.45;-0.717265071
-2.22;0.46;-0.713764481
-2.22;0.47;-0.710192515
-2.22;0.48;-0.70654953
-2.22;0.49;-0.70283589
-2.22;0.5;-0.699051968
-2.22;0.51;-0.695198141
-2.22;0.52;-0.691274795
-2.22;0.53;-0.687282322
-2.22;0.54;-0.683221121
-2.22;0.55;-0.679091599
-2.22;0.56;-0.674894168
-2.22;0.57;-0.670629248
-2.22;0.58;-0.666297266
-2.22;0.59;-0.661898654
-2.22;0.6;-0.657433854
-2.22;0.61;-0.65290331
-2.22;0.62;-0.648307477
-2.22;0.63;-0.643646814
-2.22;0.64;-0.638921786
-2.22;0.65;-0.634132867
-2.22;0.66;-0.629280535
-2.22;0.67;-0.624365275
-2.22;0.68;-0.61938758
-2.22;0.69;-0.614347946
-2.22;0.7;-0.609246878
-2.22;0.71;-0.604084886
-2.22;0.72;-0.598862486
-2.22;0.73;-0.5935802
-2.22;0.74;-0.588238556
-2.22;0.75;-0.582838089
-2.22;0.76;-0.577379339
-2.22;0.77;-0.571862852
-2.22;0.78;-0.566289178
-2.22;0.79;-0.560658876
-2.22;0.8;-0.554972509
-2.22;0.81;-0.549230645
-2.22;0.82;-0.543433858
-2.22;0.83;-0.537582729
-2.22;0.84;-0.531677841
-2.22;0.85;-0.525719786
-2.22;0.86;-0.51970916
-2.22;0.87;-0.513646563
-2.22;0.88;-0.507532602
-2.22;0.89;-0.501367888
-2.22;0.9;-0.495153038
-2.22;0.91;-0.488888673
-2.22;0.92;-0.482575419
-2.22;0.93;-0.476213908
-2.22;0.94;-0.469804777
-2.22;0.95;-0.463348665
-2.22;0.96;-0.456846219
-2.22;0.97;-0.450298088
-2.22;0.98;-0.443704928
-2.22;0.99;-0.437067398
-2.22;1;-0.430386161
-2.22;1.01;-0.423661887
-2.22;1.02;-0.416895246
-2.22;1.03;-0.410086916
-2.22;1.04;-0.403237578
-2.22;1.05;-0.396347917
-2.22;1.06;-0.389418621
-2.22;1.07;-0.382450383
-2.22;1.08;-0.375443901
-2.22;1.09;-0.368399875
-2.22;1.1;-0.361319009
-2.22;1.11;-0.354202011
-2.22;1.12;-0.347049594
-2.22;1.13;-0.339862471
-2.22;1.14;-0.332641363
-2.22;1.15;-0.325386991
-2.22;1.16;-0.318100081
-2.22;1.17;-0.310781361
-2.22;1.18;-0.303431563
-2.22;1.19;-0.296051422
-2.22;1.2;-0.288641676
-2.22;1.21;-0.281203066
-2.22;1.22;-0.273736336
-2.22;1.23;-0.266242233
-2.22;1.24;-0.258721506
-2.22;1.25;-0.251174907
-2.22;1.26;-0.24360319
-2.22;1.27;-0.236007113
-2.22;1.28;-0.228387436
-2.22;1.29;-0.220744921
-2.22;1.3;-0.213080331
-2.22;1.31;-0.205394433
-2.22;1.32;-0.197687996
-2.22;1.33;-0.18996179
-2.22;1.34;-0.182216588
-2.22;1.35;-0.174453165
-2.22;1.36;-0.166672297
-2.22;1.37;-0.158874761
-2.22;1.38;-0.151061338
-2.22;1.39;-0.143232809
-2.22;1.4;-0.135389957
-2.22;1.41;-0.127533567
-2.22;1.42;-0.119664422
-2.22;1.43;-0.111783312
-2.22;1.44;-0.103891023
-2.22;1.45;-0.095988345
-2.22;1.46;-0.088076069
-2.22;1.47;-0.080154985
-2.22;1.48;-0.072225885
-2.22;1.49;-0.064289563
-2.22;1.5;-0.056346812
-2.22;1.51;-0.048398427
-2.22;1.52;-0.040445202
-2.22;1.53;-0.032487932
-2.22;1.54;-0.024527413
-2.22;1.55;-0.016564442
-2.22;1.56;-0.008599814
-2.22;1.57;-0.000634326
-2.22;1.58;0.007331225
-2.22;1.59;0.015296043
-2.22;1.6;0.023259331
-2.22;1.61;0.031220294
-2.22;1.62;0.039178134
-2.22;1.63;0.047132057
-2.22;1.64;0.055081267
-2.22;1.65;0.063024968
-2.22;1.66;0.070962367
-2.22;1.67;0.07889267
-2.22;1.68;0.086815084
-2.22;1.69;0.094728816
-2.22;1.7;0.102633075
-2.22;1.71;0.110527072
-2.22;1.72;0.118410015
-2.22;1.73;0.126281118
-2.22;1.74;0.134139593
-2.22;1.75;0.141984653
-2.22;1.76;0.149815516
-2.22;1.77;0.157631397
-2.22;1.78;0.165431515
-2.22;1.79;0.17321509
-2.22;1.8;0.180981344
-2.22;1.81;0.1887295
-2.22;1.82;0.196458782
-2.22;1.83;0.20416842
-2.22;1.84;0.21185764
-2.22;1.85;0.219525675
-2.22;1.86;0.227171758
-2.22;1.87;0.234795123
-2.22;1.88;0.242395009
-2.22;1.89;0.249970656
-2.22;1.9;0.257521306
-2.22;1.91;0.265046205
-2.22;1.92;0.272544598
-2.22;1.93;0.280015738
-2.22;1.94;0.287458876
-2.22;1.95;0.294873269
-2.22;1.96;0.302258174
-2.22;1.97;0.309612854
-2.22;1.98;0.316936573
-2.22;1.99;0.324228598
-2.22;2;0.331488201
-2.22;2.01;0.338714656
-2.22;2.02;0.345907239
-2.22;2.03;0.353065232
-2.22;2.04;0.360187918
-2.22;2.05;0.367274586
-2.22;2.06;0.374324527
-2.22;2.07;0.381337036
-2.22;2.08;0.388311411
-2.22;2.09;0.395246956
-2.22;2.1;0.402142976
-2.22;2.11;0.408998782
-2.22;2.12;0.415813689
-2.22;2.13;0.422587014
-2.22;2.14;0.429318081
-2.22;2.15;0.436006217
-2.22;2.16;0.442650753
-2.22;2.17;0.449251024
-2.22;2.18;0.45580637
-2.22;2.19;0.462316136
-2.22;2.2;0.46877967
-2.22;2.21;0.475196327
-2.22;2.22;0.481565465
-2.22;2.23;0.487886447
-2.22;2.24;0.49415864
-2.22;2.25;0.500381418
-2.22;2.26;0.506554159
-2.22;2.27;0.512676244
-2.22;2.28;0.518747062
-2.22;2.29;0.524766006
-2.22;2.3;0.530732474
-2.22;2.31;0.536645868
-2.22;2.32;0.542505599
-2.22;2.33;0.54831108
-2.22;2.34;0.55406173
-2.22;2.35;0.559756974
-2.22;2.36;0.565396243
-2.22;2.37;0.570978973
-2.22;2.38;0.576504605
-2.22;2.39;0.581972588
-2.22;2.4;0.587382373
-2.22;2.41;0.592733421
-2.22;2.42;0.598025196
-2.22;2.43;0.603257169
-2.22;2.44;0.608428817
-2.22;2.45;0.613539623
-2.22;2.46;0.618589075
-2.22;2.47;0.623576668
-2.22;2.48;0.628501905
-2.22;2.49;0.633364292
-2.22;2.5;0.638163342
-2.22;2.51;0.642898578
-2.22;2.52;0.647569523
-2.22;2.53;0.652175713
-2.22;2.54;0.656716685
-2.22;2.55;0.661191986
-2.22;2.56;0.665601169
-2.22;2.57;0.669943792
-2.22;2.58;0.674219421
-2.22;2.59;0.678427629
-2.22;2.6;0.682567994
-2.22;2.61;0.686640104
-2.22;2.62;0.69064355
-2.22;2.63;0.694577932
-2.22;2.64;0.698442857
-2.22;2.65;0.702237938
-2.22;2.66;0.705962796
-2.22;2.67;0.709617059
-2.22;2.68;0.71320036
-2.22;2.69;0.716712342
-2.22;2.7;0.720152653
-2.22;2.71;0.723520949
-2.22;2.72;0.726816894
-2.22;2.73;0.730040158
-2.22;2.74;0.733190419
-2.22;2.75;0.736267361
-2.22;2.76;0.739270677
-2.22;2.77;0.742200066
-2.22;2.78;0.745055236
-2.22;2.79;0.747835902
-2.22;2.8;0.750541784
-2.22;2.81;0.753172612
-2.22;2.82;0.755728124
-2.22;2.83;0.758208064
-2.22;2.84;0.760612184
-2.22;2.85;0.762940243
-2.22;2.86;0.765192009
-2.22;2.87;0.767367256
-2.22;2.88;0.769465767
-2.22;2.89;0.771487332
-2.22;2.9;0.773431749
-2.22;2.91;0.775298824
-2.22;2.92;0.777088369
-2.22;2.93;0.778800206
-2.22;2.94;0.780434164
-2.22;2.95;0.781990079
-2.22;2.96;0.783467796
-2.22;2.97;0.784867166
-2.22;2.98;0.78618805
-2.22;2.99;0.787430317
-2.22;3;0.788593841
-2.22;3.01;0.789678506
-2.21;-3;0.794539334
-2.21;-2.99;0.793367037
-2.21;-2.98;0.792115405
-2.21;-2.97;0.790784562
-2.21;-2.96;0.789374641
-2.21;-2.95;0.787885784
-2.21;-2.94;0.786318138
-2.21;-2.93;0.784671862
-2.21;-2.92;0.782947118
-2.21;-2.91;0.781144081
-2.21;-2.9;0.77926293
-2.21;-2.89;0.777303853
-2.21;-2.88;0.775267047
-2.21;-2.87;0.773152714
-2.21;-2.86;0.770961067
-2.21;-2.85;0.768692324
-2.21;-2.84;0.766346713
-2.21;-2.83;0.763924468
-2.21;-2.82;0.761425831
-2.21;-2.81;0.758851052
-2.21;-2.8;0.756200389
-2.21;-2.79;0.753474106
-2.21;-2.78;0.750672476
-2.21;-2.77;0.74779578
-2.21;-2.76;0.744844305
-2.21;-2.75;0.741818346
-2.21;-2.74;0.738718205
-2.21;-2.73;0.735544194
-2.21;-2.72;0.732296629
-2.21;-2.71;0.728975834
-2.21;-2.7;0.725582143
-2.21;-2.69;0.722115894
-2.21;-2.68;0.718577434
-2.21;-2.67;0.714967117
-2.21;-2.66;0.711285304
-2.21;-2.65;0.707532363
-2.21;-2.64;0.703708669
-2.21;-2.63;0.699814605
-2.21;-2.62;0.69585056
-2.21;-2.61;0.691816931
-2.21;-2.6;0.68771412
-2.21;-2.59;0.683542539
-2.21;-2.58;0.679302604
-2.21;-2.57;0.674994739
-2.21;-2.56;0.670619376
-2.21;-2.55;0.666176951
-2.21;-2.54;0.661667909
-2.21;-2.53;0.6570927
-2.21;-2.52;0.652451783
-2.21;-2.51;0.647745621
-2.21;-2.5;0.642974686
-2.21;-2.49;0.638139453
-2.21;-2.48;0.633240407
-2.21;-2.47;0.628278037
-2.21;-2.46;0.62325284
-2.21;-2.45;0.618165319
-2.21;-2.44;0.613015981
-2.21;-2.43;0.607805342
-2.21;-2.42;0.602533924
-2.21;-2.41;0.597202252
-2.21;-2.4;0.591810861
-2.21;-2.39;0.586360289
-2.21;-2.38;0.580851081
-2.21;-2.37;0.575283789
-2.21;-2.36;0.569658969
-2.21;-2.35;0.563977183
-2.21;-2.34;0.558239001
-2.21;-2.33;0.552444994
-2.21;-2.32;0.546595744
-2.21;-2.31;0.540691835
-2.21;-2.3;0.534733857
-2.21;-2.29;0.528722406
-2.21;-2.28;0.522658083
-2.21;-2.27;0.516541495
-2.21;-2.26;0.510373253
-2.21;-2.25;0.504153974
-2.21;-2.24;0.49788428
-2.21;-2.23;0.491564799
-2.21;-2.22;0.485196161
-2.21;-2.21;0.478779004
-2.21;-2.2;0.472313969
-2.21;-2.19;0.465801704
-2.21;-2.18;0.459242858
-2.21;-2.17;0.452638089
-2.21;-2.16;0.445988056
-2.21;-2.15;0.439293425
-2.21;-2.14;0.432554865
-2.21;-2.13;0.42577305
-2.21;-2.12;0.418948658
-2.21;-2.11;0.412082371
-2.21;-2.1;0.405174876
-2.21;-2.09;0.398226865
-2.21;-2.08;0.391239031
-2.21;-2.07;0.384212073
-2.21;-2.06;0.377146694
-2.21;-2.05;0.370043602
-2.21;-2.04;0.362903505
-2.21;-2.03;0.355727118
-2.21;-2.02;0.348515158
-2.21;-2.01;0.341268348
-2.21;-2;0.33398741
-2.21;-1.99;0.326673075
-2.21;-1.98;0.319326072
-2.21;-1.97;0.311947137
-2.21;-1.96;0.304537007
-2.21;-1.95;0.297096425
-2.21;-1.94;0.289626132
-2.21;-1.93;0.282126877
-2.21;-1.92;0.27459941
-2.21;-1.91;0.267044483
-2.21;-1.9;0.259462852
-2.21;-1.89;0.251855275
-2.21;-1.88;0.244222513
-2.21;-1.87;0.236565328
-2.21;-1.86;0.228884487
-2.21;-1.85;0.221180758
-2.21;-1.84;0.213454911
-2.21;-1.83;0.205707719
-2.21;-1.82;0.197939956
-2.21;-1.81;0.190152399
-2.21;-1.8;0.182345827
-2.21;-1.79;0.174521021
-2.21;-1.78;0.166678763
-2.21;-1.77;0.158819837
-2.21;-1.76;0.150945029
-2.21;-1.75;0.143055127
-2.21;-1.74;0.135150919
-2.21;-1.73;0.127233197
-2.21;-1.72;0.119302751
-2.21;-1.71;0.111360375
-2.21;-1.7;0.103406863
-2.21;-1.69;0.095443011
-2.21;-1.68;0.087469614
-2.21;-1.67;0.07948747
-2.21;-1.66;0.071497378
-2.21;-1.65;0.063500136
-2.21;-1.64;0.055496544
-2.21;-1.63;0.047487403
-2.21;-1.62;0.039473512
-2.21;-1.61;0.031455675
-2.21;-1.6;0.023434692
-2.21;-1.59;0.015411365
-2.21;-1.58;0.007386498
-2.21;-1.57;-0.000639109
-2.21;-1.56;-0.008664651
-2.21;-1.55;-0.016689327
-2.21;-1.54;-0.024712334
-2.21;-1.53;-0.03273287
-2.21;-1.52;-0.040750133
-2.21;-1.51;-0.04876332
-2.21;-1.5;-0.056771631
-2.21;-1.49;-0.064774266
-2.21;-1.48;-0.072770422
-2.21;-1.47;-0.080759302
-2.21;-1.46;-0.088740106
-2.21;-1.45;-0.096712036
-2.21;-1.44;-0.104674295
-2.21;-1.43;-0.112626087
-2.21;-1.42;-0.120566616
-2.21;-1.41;-0.128495088
-2.21;-1.4;-0.136410711
-2.21;-1.39;-0.144312693
-2.21;-1.38;-0.152200244
-2.21;-1.37;-0.160072575
-2.21;-1.36;-0.167928899
-2.21;-1.35;-0.17576843
-2.21;-1.34;-0.183590385
-2.21;-1.33;-0.19139398
-2.21;-1.32;-0.199178437
-2.21;-1.31;-0.206942976
-2.21;-1.3;-0.21468682
-2.21;-1.29;-0.222409196
-2.21;-1.28;-0.230109332
-2.21;-1.27;-0.237786456
-2.21;-1.26;-0.245439802
-2.21;-1.25;-0.253068605
-2.21;-1.24;-0.2606721
-2.21;-1.23;-0.268249529
-2.21;-1.22;-0.275800133
-2.21;-1.21;-0.283323157
-2.21;-1.2;-0.290817849
-2.21;-1.19;-0.29828346
-2.21;-1.18;-0.305719242
-2.21;-1.17;-0.313124453
-2.21;-1.16;-0.320498352
-2.21;-1.15;-0.327840201
-2.21;-1.14;-0.335149266
-2.21;-1.13;-0.342424817
-2.21;-1.12;-0.349666125
-2.21;-1.11;-0.356872468
-2.21;-1.1;-0.364043123
-2.21;-1.09;-0.371177374
-2.21;-1.08;-0.378274508
-2.21;-1.07;-0.385333814
-2.21;-1.06;-0.392354588
-2.21;-1.05;-0.399336126
-2.21;-1.04;-0.406277732
-2.21;-1.03;-0.413178709
-2.21;-1.02;-0.42003837
-2.21;-1.01;-0.426856026
-2.21;-1;-0.433630998
-2.21;-0.99;-0.440362606
-2.21;-0.98;-0.447050179
-2.21;-0.97;-0.453693047
-2.21;-0.96;-0.460290547
-2.21;-0.95;-0.466842017
-2.21;-0.94;-0.473346804
-2.21;-0.93;-0.479804257
-2.21;-0.92;-0.486213729
-2.21;-0.91;-0.492574581
-2.21;-0.9;-0.498886175
-2.21;-0.89;-0.505147881
-2.21;-0.88;-0.511359073
-2.21;-0.87;-0.51751913
-2.21;-0.86;-0.523627434
-2.21;-0.85;-0.529683377
-2.21;-0.84;-0.535686352
-2.21;-0.83;-0.541635758
-2.21;-0.82;-0.547531002
-2.21;-0.81;-0.553371493
-2.21;-0.8;-0.559156647
-2.21;-0.79;-0.564885885
-2.21;-0.78;-0.570558636
-2.21;-0.77;-0.576174332
-2.21;-0.76;-0.58173241
-2.21;-0.75;-0.587232316
-2.21;-0.74;-0.592673499
-2.21;-0.73;-0.598055415
-2.21;-0.72;-0.603377526
-2.21;-0.71;-0.608639299
-2.21;-0.7;-0.61384021
-2.21;-0.69;-0.618979737
-2.21;-0.68;-0.624057366
-2.21;-0.67;-0.62907259
-2.21;-0.66;-0.634024908
-2.21;-0.65;-0.638913823
-2.21;-0.64;-0.643738848
-2.21;-0.63;-0.648499499
-2.21;-0.62;-0.653195301
-2.21;-0.61;-0.657825784
-2.21;-0.6;-0.662390484
-2.21;-0.59;-0.666888947
-2.21;-0.58;-0.671320721
-2.21;-0.57;-0.675685363
-2.21;-0.56;-0.679982438
-2.21;-0.55;-0.684211515
-2.21;-0.54;-0.688372171
-2.21;-0.53;-0.692463991
-2.21;-0.52;-0.696486564
-2.21;-0.51;-0.70043949
-2.21;-0.5;-0.704322372
-2.21;-0.49;-0.708134823
-2.21;-0.48;-0.711876461
-2.21;-0.47;-0.715546912
-2.21;-0.46;-0.719145808
-2.21;-0.45;-0.722672791
-2.21;-0.44;-0.726127507
-2.21;-0.43;-0.729509611
-2.21;-0.42;-0.732818764
-2.21;-0.41;-0.736054637
-2.21;-0.4;-0.739216904
-2.21;-0.39;-0.74230525
-2.21;-0.38;-0.745319367
-2.21;-0.37;-0.748258952
-2.21;-0.36;-0.751123712
-2.21;-0.35;-0.75391336
-2.21;-0.34;-0.756627617
-2.21;-0.33;-0.759266212
-2.21;-0.32;-0.761828882
-2.21;-0.31;-0.764315369
-2.21;-0.3;-0.766725425
-2.21;-0.29;-0.769058809
-2.21;-0.28;-0.771315288
-2.21;-0.27;-0.773494636
-2.21;-0.26;-0.775596635
-2.21;-0.25;-0.777621075
-2.21;-0.24;-0.779567754
-2.21;-0.23;-0.781436477
-2.21;-0.22;-0.783227056
-2.21;-0.21;-0.784939314
-2.21;-0.2;-0.786573078
-2.21;-0.19;-0.788128186
-2.21;-0.18;-0.789604482
-2.21;-0.17;-0.791001817
-2.21;-0.16;-0.792320053
-2.21;-0.15;-0.793559058
-2.21;-0.14;-0.794718708
-2.21;-0.13;-0.795798886
-2.21;-0.12;-0.796799485
-2.21;-0.11;-0.797720405
-2.21;-0.1;-0.798561554
-2.21;-0.09;-0.799322847
-2.21;-0.08;-0.800004208
-2.21;-0.07;-0.80060557
-2.21;-0.06;-0.801126872
-2.21;-0.05;-0.801568061
-2.21;-0.04;-0.801929095
-2.21;-0.03;-0.802209936
-2.21;-0.02;-0.802410557
-2.21;-0.01;-0.802530938
-2.21;-1.96752E-14;-0.802571066
-2.21;0.01;-0.802530938
-2.21;0.02;-0.802410557
-2.21;0.03;-0.802209936
-2.21;0.04;-0.801929095
-2.21;0.05;-0.801568061
-2.21;0.06;-0.801126872
-2.21;0.07;-0.80060557
-2.21;0.08;-0.800004208
-2.21;0.09;-0.799322847
-2.21;0.1;-0.798561554
-2.21;0.11;-0.797720405
-2.21;0.12;-0.796799485
-2.21;0.13;-0.795798886
-2.21;0.14;-0.794718708
-2.21;0.15;-0.793559058
-2.21;0.16;-0.792320053
-2.21;0.17;-0.791001817
-2.21;0.18;-0.789604482
-2.21;0.19;-0.788128186
-2.21;0.2;-0.786573078
-2.21;0.21;-0.784939314
-2.21;0.22;-0.783227056
-2.21;0.23;-0.781436477
-2.21;0.24;-0.779567754
-2.21;0.25;-0.777621075
-2.21;0.26;-0.775596635
-2.21;0.27;-0.773494636
-2.21;0.28;-0.771315288
-2.21;0.29;-0.769058809
-2.21;0.3;-0.766725425
-2.21;0.31;-0.764315369
-2.21;0.32;-0.761828882
-2.21;0.33;-0.759266212
-2.21;0.34;-0.756627617
-2.21;0.35;-0.75391336
-2.21;0.36;-0.751123712
-2.21;0.37;-0.748258952
-2.21;0.38;-0.745319367
-2.21;0.39;-0.74230525
-2.21;0.4;-0.739216904
-2.21;0.41;-0.736054637
-2.21;0.42;-0.732818764
-2.21;0.43;-0.729509611
-2.21;0.44;-0.726127507
-2.21;0.45;-0.722672791
-2.21;0.46;-0.719145808
-2.21;0.47;-0.715546912
-2.21;0.48;-0.711876461
-2.21;0.49;-0.708134823
-2.21;0.5;-0.704322372
-2.21;0.51;-0.70043949
-2.21;0.52;-0.696486564
-2.21;0.53;-0.692463991
-2.21;0.54;-0.688372171
-2.21;0.55;-0.684211515
-2.21;0.56;-0.679982438
-2.21;0.57;-0.675685363
-2.21;0.58;-0.671320721
-2.21;0.59;-0.666888947
-2.21;0.6;-0.662390484
-2.21;0.61;-0.657825784
-2.21;0.62;-0.653195301
-2.21;0.63;-0.648499499
-2.21;0.64;-0.643738848
-2.21;0.65;-0.638913823
-2.21;0.66;-0.634024908
-2.21;0.67;-0.62907259
-2.21;0.68;-0.624057366
-2.21;0.69;-0.618979737
-2.21;0.7;-0.61384021
-2.21;0.71;-0.608639299
-2.21;0.72;-0.603377526
-2.21;0.73;-0.598055415
-2.21;0.74;-0.592673499
-2.21;0.75;-0.587232316
-2.21;0.76;-0.58173241
-2.21;0.77;-0.576174332
-2.21;0.78;-0.570558636
-2.21;0.79;-0.564885885
-2.21;0.8;-0.559156647
-2.21;0.81;-0.553371493
-2.21;0.82;-0.547531002
-2.21;0.83;-0.541635758
-2.21;0.84;-0.535686352
-2.21;0.85;-0.529683377
-2.21;0.86;-0.523627434
-2.21;0.87;-0.51751913
-2.21;0.88;-0.511359073
-2.21;0.89;-0.505147881
-2.21;0.9;-0.498886175
-2.21;0.91;-0.492574581
-2.21;0.92;-0.486213729
-2.21;0.93;-0.479804257
-2.21;0.94;-0.473346804
-2.21;0.95;-0.466842017
-2.21;0.96;-0.460290547
-2.21;0.97;-0.453693047
-2.21;0.98;-0.447050179
-2.21;0.99;-0.440362606
-2.21;1;-0.433630998
-2.21;1.01;-0.426856026
-2.21;1.02;-0.42003837
-2.21;1.03;-0.413178709
-2.21;1.04;-0.406277732
-2.21;1.05;-0.399336126
-2.21;1.06;-0.392354588
-2.21;1.07;-0.385333814
-2.21;1.08;-0.378274508
-2.21;1.09;-0.371177374
-2.21;1.1;-0.364043123
-2.21;1.11;-0.356872468
-2.21;1.12;-0.349666125
-2.21;1.13;-0.342424817
-2.21;1.14;-0.335149266
-2.21;1.15;-0.327840201
-2.21;1.16;-0.320498352
-2.21;1.17;-0.313124453
-2.21;1.18;-0.305719242
-2.21;1.19;-0.29828346
-2.21;1.2;-0.290817849
-2.21;1.21;-0.283323157
-2.21;1.22;-0.275800133
-2.21;1.23;-0.268249529
-2.21;1.24;-0.2606721
-2.21;1.25;-0.253068605
-2.21;1.26;-0.245439802
-2.21;1.27;-0.237786456
-2.21;1.28;-0.230109332
-2.21;1.29;-0.222409196
-2.21;1.3;-0.21468682
-2.21;1.31;-0.206942976
-2.21;1.32;-0.199178437
-2.21;1.33;-0.19139398
-2.21;1.34;-0.183590385
-2.21;1.35;-0.17576843
-2.21;1.36;-0.167928899
-2.21;1.37;-0.160072575
-2.21;1.38;-0.152200244
-2.21;1.39;-0.144312693
-2.21;1.4;-0.136410711
-2.21;1.41;-0.128495088
-2.21;1.42;-0.120566616
-2.21;1.43;-0.112626087
-2.21;1.44;-0.104674295
-2.21;1.45;-0.096712036
-2.21;1.46;-0.088740106
-2.21;1.47;-0.080759302
