"x","X^2","X^3","sqrt(x)","log(x+6)","exp"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.47,"0,88","0,83","2,18"
0.78,0.61,0.48,"0,88","0,83","2,18"
0.78,0.61,0.48,"0,88","0,83","2,18"
0.78,0.61,0.48,"0,88","0,83","2,18"
0.78,0.61,0.48,"0,88","0,83","2,18"
0.78,0.61,0.48,"0,88","0,83","2,18"
0.78,0.61,0.48,"0,88","0,83","2,18"
0.78,0.61,0.48,"0,88","0,83","2,18"
0.78,0.61,0.48,"0,88","0,83","2,18"
0.78,0.61,0.48,"0,88","0,83","2,18"
0.78,0.61,0.48,"0,88","0,83","2,18"
0.78,0.61,0.48,"0,88","0,83","2,18"
0.78,0.61,0.48,"0,88","0,83","2,18"
0.78,0.61,0.48,"0,88","0,83","2,18"
0.78,0.61,0.48,"0,88","0,83","2,18"
0.78,0.61,0.48,"0,88","0,83","2,19"
0.78,0.61,0.48,"0,88","0,83","2,19"
0.78,0.61,0.48,"0,88","0,83","2,19"
0.78,0.61,0.48,"0,88","0,83","2,19"
0.78,0.61,0.48,"0,88","0,83","2,19"
0.78,0.61,0.48,"0,88","0,83","2,19"
0.78,0.61,0.48,"0,88","0,83","2,19"
0.78,0.61,0.48,"0,88","0,83","2,19"
0.78,0.61,0.48,"0,88","0,83","2,19"
0.78,0.61,0.48,"0,88","0,83","2,19"
0.78,0.61,0.48,"0,88","0,83","2,19"
0.78,0.61,0.48,"0,88","0,83","2,19"
0.78,0.61,0.48,"0,88","0,83","2,19"
0.78,0.61,0.48,"0,88","0,83","2,19"
0.78,0.61,0.48,"0,88","0,83","2,19"
0.78,0.61,0.48,"0,88","0,83","2,19"
0.78,0.61,0.48,"0,89","0,83","2,19"
0.78,0.61,0.48,"0,89","0,83","2,19"
0.78,0.61,0.48,"0,89","0,83","2,19"
0.78,0.61,0.48,"0,89","0,83","2,19"
0.78,0.61,0.48,"0,89","0,83","2,19"
0.78,0.61,0.48,"0,89","0,83","2,19"
0.78,0.61,0.48,"0,89","0,83","2,19"
0.78,0.61,0.48,"0,89","0,83","2,19"
0.78,0.61,0.48,"0,89","0,83","2,19"
0.78,0.61,0.48,"0,89","0,83","2,19"
0.78,0.62,0.48,"0,89","0,83","2,19"
0.78,0.62,0.48,"0,89","0,83","2,19"
0.78,0.62,0.48,"0,89","0,83","2,19"
0.78,0.62,0.48,"0,89","0,83","2,19"
0.78,0.62,0.48,"0,89","0,83","2,19"
0.78,0.62,0.48,"0,89","0,83","2,19"
0.78,0.62,0.48,"0,89","0,83","2,19"
0.79,0.62,0.48,"0,89","0,83","2,19"
0.79,0.62,0.48,"0,89","0,83","2,19"
0.79,0.62,0.48,"0,89","0,83","2,19"
0.79,0.62,0.48,"0,89","0,83","2,19"
0.79,0.62,0.48,"0,89","0,83","2,19"
0.79,0.62,0.48,"0,89","0,83","2,19"
0.79,0.62,0.48,"0,89","0,83","2,19"
0.79,0.62,0.49,"0,89","0,83","2,19"
0.79,0.62,0.49,"0,89","0,83","2,19"
0.79,0.62,0.49,"0,89","0,83","2,19"
0.79,0.62,0.49,"0,89","0,83","2,19"
0.79,0.62,0.49,"0,89","0,83","2,19"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.62,0.49,"0,89","0,83","2,2"
0.79,0.63,0.49,"0,89","0,83","2,2"
0.79,0.63,0.49,"0,89","0,83","2,2"
0.79,0.63,0.49,"0,89","0,83","2,21"
0.79,0.63,0.49,"0,89","0,83","2,21"
0.79,0.63,0.49,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.79,0.63,0.50,"0,89","0,83","2,21"
0.80,0.63,0.50,"0,89","0,83","2,21"
0.80,0.63,0.50,"0,89","0,83","2,21"
0.80,0.63,0.50,"0,89","0,83","2,21"
0.80,0.63,0.50,"0,89","0,83","2,22"
0.80,0.63,0.50,"0,89","0,83","2,22"
0.80,0.63,0.50,"0,89","0,83","2,22"
0.80,0.63,0.50,"0,89","0,83","2,22"
0.80,0.63,0.50,"0,89","0,83","2,22"
0.80,0.63,0.50,"0,89","0,83","2,22"
0.80,0.63,0.50,"0,89","0,83","2,22"
0.80,0.63,0.50,"0,89","0,83","2,22"
0.80,0.63,0.50,"0,89","0,83","2,22"
0.80,0.63,0.50,"0,89","0,83","2,22"
0.80,0.63,0.50,"0,89","0,83","2,22"
0.80,0.63,0.51,"0,89","0,83","2,22"
0.80,0.63,0.51,"0,89","0,83","2,22"
0.80,0.63,0.51,"0,89","0,83","2,22"
0.80,0.63,0.51,"0,89","0,83","2,22"
0.80,0.63,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,22"
0.80,0.64,0.51,"0,89","0,83","2,23"
0.80,0.64,0.51,"0,89","0,83","2,23"
0.80,0.64,0.51,"0,89","0,83","2,23"
0.80,0.64,0.51,"0,89","0,83","2,23"
0.80,0.64,0.51,"0,89","0,83","2,23"
0.80,0.64,0.51,"0,89","0,83","2,23"
0.80,0.64,0.51,"0,89","0,83","2,23"
0.80,0.64,0.51,"0,89","0,83","2,23"
0.80,0.64,0.51,"0,89","0,83","2,23"
0.80,0.64,0.51,"0,89","0,83","2,23"
0.80,0.64,0.51,"0,89","0,83","2,23"
0.80,0.64,0.51,"0,89","0,83","2,23"
0.80,0.64,0.51,"0,89","0,83","2,23"
0.80,0.64,0.51,"0,9","0,83","2,23"
0.80,0.64,0.51,"0,9","0,83","2,23"
0.80,0.64,0.51,"0,9","0,83","2,23"
0.80,0.64,0.51,"0,9","0,83","2,23"
0.80,0.64,0.51,"0,9","0,83","2,23"
0.80,0.64,0.52,"0,9","0,83","2,23"
0.80,0.64,0.52,"0,9","0,83","2,23"
0.80,0.64,0.52,"0,9","0,83","2,23"
0.80,0.64,0.52,"0,9","0,83","2,23"
0.80,0.64,0.52,"0,9","0,83","2,23"
0.80,0.64,0.52,"0,9","0,83","2,23"
0.80,0.64,0.52,"0,9","0,83","2,23"
0.80,0.64,0.52,"0,9","0,83","2,23"
0.80,0.64,0.52,"0,9","0,83","2,23"
0.80,0.64,0.52,"0,9","0,83","2,23"
0.80,0.64,0.52,"0,9","0,83","2,23"
0.80,0.64,0.52,"0,9","0,83","2,23"
0.80,0.64,0.52,"0,9","0,83","2,23"
0.80,0.64,0.52,"0,9","0,83","2,23"
0.80,0.64,0.52,"0,9","0,83","2,23"
0.80,0.64,0.52,"0,9","0,83","2,23"
0.80,0.65,0.52,"0,9","0,83","2,23"
0.80,0.65,0.52,"0,9","0,83","2,23"
0.80,0.65,0.52,"0,9","0,83","2,23"
0.80,0.65,0.52,"0,9","0,83","2,23"
0.80,0.65,0.52,"0,9","0,83","2,23"
0.80,0.65,0.52,"0,9","0,83","2,23"
0.80,0.65,0.52,"0,9","0,83","2,23"
0.80,0.65,0.52,"0,9","0,83","2,23"
0.80,0.65,0.52,"0,9","0,83","2,23"
0.80,0.65,0.52,"0,9","0,83","2,23"
0.80,0.65,0.52,"0,9","0,83","2,23"
0.80,0.65,0.52,"0,9","0,83","2,24"
0.80,0.65,0.52,"0,9","0,83","2,24"
0.80,0.65,0.52,"0,9","0,83","2,24"
0.80,0.65,0.52,"0,9","0,83","2,24"
0.80,0.65,0.52,"0,9","0,83","2,24"
0.80,0.65,0.52,"0,9","0,83","2,24"
0.80,0.65,0.52,"0,9","0,83","2,24"
0.81,0.65,0.52,"0,9","0,83","2,24"
0.81,0.65,0.52,"0,9","0,83","2,24"
0.81,0.65,0.52,"0,9","0,83","2,24"
0.81,0.65,0.52,"0,9","0,83","2,24"
0.81,0.65,0.52,"0,9","0,83","2,24"
0.81,0.65,0.52,"0,9","0,83","2,24"
0.81,0.65,0.52,"0,9","0,83","2,24"
0.81,0.65,0.52,"0,9","0,83","2,24"
0.81,0.65,0.52,"0,9","0,83","2,24"
0.81,0.65,0.52,"0,9","0,83","2,24"
0.81,0.65,0.52,"0,9","0,83","2,24"
0.81,0.65,0.52,"0,9","0,83","2,24"
0.81,0.65,0.52,"0,9","0,83","2,24"
0.81,0.65,0.52,"0,9","0,83","2,24"
0.81,0.65,0.52,"0,9","0,83","2,24"
0.81,0.65,0.52,"0,9","0,83","2,24"
0.81,0.65,0.52,"0,9","0,83","2,24"
0.81,0.65,0.52,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,24"
0.81,0.65,0.53,"0,9","0,83","2,25"
0.81,0.65,0.53,"0,9","0,83","2,25"
0.81,0.65,0.53,"0,9","0,83","2,25"
0.81,0.65,0.53,"0,9","0,83","2,25"
0.81,0.65,0.53,"0,9","0,83","2,25"
0.81,0.65,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.53,"0,9","0,83","2,25"
0.81,0.66,0.54,"0,9","0,83","2,25"
0.81,0.66,0.54,"0,9","0,83","2,25"
0.81,0.66,0.54,"0,9","0,83","2,25"
0.81,0.66,0.54,"0,9","0,83","2,25"
0.81,0.66,0.54,"0,9","0,83","2,25"
0.81,0.66,0.54,"0,9","0,83","2,25"
0.81,0.66,0.54,"0,9","0,83","2,25"
0.81,0.66,0.54,"0,9","0,83","2,25"
0.81,0.66,0.54,"0,9","0,83","2,25"
0.81,0.66,0.54,"0,9","0,83","2,25"
0.81,0.66,0.54,"0,9","0,83","2,25"
0.81,0.66,0.54,"0,9","0,83","2,25"
0.81,0.66,0.54,"0,9","0,83","2,25"
0.81,0.66,0.54,"0,9","0,83","2,26"
0.81,0.66,0.54,"0,9","0,83","2,26"
0.81,0.66,0.54,"0,9","0,83","2,26"
0.81,0.66,0.54,"0,9","0,83","2,26"
0.81,0.66,0.54,"0,9","0,83","2,26"
0.81,0.66,0.54,"0,9","0,83","2,26"
0.81,0.66,0.54,"0,9","0,83","2,26"
0.81,0.66,0.54,"0,9","0,83","2,26"
0.81,0.66,0.54,"0,9","0,83","2,26"
0.81,0.66,0.54,"0,9","0,83","2,26"
0.81,0.66,0.54,"0,9","0,83","2,26"
0.81,0.66,0.54,"0,9","0,83","2,26"
0.81,0.66,0.54,"0,9","0,83","2,26"
0.81,0.66,0.54,"0,9","0,83","2,26"
0.81,0.66,0.54,"0,9","0,83","2,26"
0.81,0.66,0.54,"0,9","0,83","2,26"
0.81,0.66,0.54,"0,9","0,83","2,26"
0.81,0.66,0.54,"0,9","0,83","2,26"
0.82,0.66,0.54,"0,9","0,83","2,26"
0.82,0.66,0.54,"0,9","0,83","2,26"
0.82,0.66,0.54,"0,9","0,83","2,26"
0.82,0.66,0.54,"0,9","0,83","2,26"
0.82,0.66,0.54,"0,9","0,83","2,26"
0.82,0.67,0.54,"0,9","0,83","2,26"
0.82,0.67,0.54,"0,9","0,83","2,26"
0.82,0.67,0.54,"0,9","0,83","2,26"
0.82,0.67,0.54,"0,9","0,83","2,26"
0.82,0.67,0.54,"0,9","0,83","2,26"
0.82,0.67,0.54,"0,9","0,83","2,26"
0.82,0.67,0.54,"0,9","0,83","2,26"
0.82,0.67,0.54,"0,9","0,83","2,26"
0.82,0.67,0.54,"0,9","0,83","2,26"
0.82,0.67,0.54,"0,9","0,83","2,26"
0.82,0.67,0.54,"0,9","0,83","2,26"
0.82,0.67,0.54,"0,9","0,83","2,26"
0.82,0.67,0.54,"0,9","0,83","2,26"
0.82,0.67,0.54,"0,9","0,83","2,26"
0.82,0.67,0.55,"0,9","0,83","2,26"
0.82,0.67,0.55,"0,9","0,83","2,26"
0.82,0.67,0.55,"0,9","0,83","2,26"
0.82,0.67,0.55,"0,9","0,83","2,26"
0.82,0.67,0.55,"0,9","0,83","2,26"
0.82,0.67,0.55,"0,9","0,83","2,26"
0.82,0.67,0.55,"0,9","0,83","2,26"
0.82,0.67,0.55,"0,9","0,83","2,27"
0.82,0.67,0.55,"0,9","0,83","2,27"
0.82,0.67,0.55,"0,9","0,83","2,27"
0.82,0.67,0.55,"0,9","0,83","2,27"
0.82,0.67,0.55,"0,9","0,83","2,27"
0.82,0.67,0.55,"0,9","0,83","2,27"
0.82,0.67,0.55,"0,9","0,83","2,27"
0.82,0.67,0.55,"0,9","0,83","2,27"
0.82,0.67,0.55,"0,9","0,83","2,27"
0.82,0.67,0.55,"0,9","0,83","2,27"
0.82,0.67,0.55,"0,9","0,83","2,27"
0.82,0.67,0.55,"0,9","0,83","2,27"
0.82,0.67,0.55,"0,9","0,83","2,27"
0.82,0.67,0.55,"0,9","0,83","2,27"
0.82,0.67,0.55,"0,9","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.67,0.55,"0,91","0,83","2,27"
0.82,0.68,0.55,"0,91","0,83","2,27"
0.82,0.68,0.55,"0,91","0,83","2,27"
0.82,0.68,0.56,"0,91","0,83","2,27"
0.82,0.68,0.56,"0,91","0,83","2,27"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.82,0.68,0.56,"0,91","0,83","2,28"
0.83,0.68,0.56,"0,91","0,83","2,28"
0.83,0.68,0.56,"0,91","0,83","2,28"
0.83,0.68,0.56,"0,91","0,83","2,28"
0.83,0.68,0.56,"0,91","0,83","2,28"
0.83,0.68,0.56,"0,91","0,83","2,28"
0.83,0.68,0.56,"0,91","0,83","2,28"
0.83,0.68,0.56,"0,91","0,83","2,28"
0.83,0.68,0.56,"0,91","0,83","2,28"
0.83,0.68,0.56,"0,91","0,83","2,28"
0.83,0.68,0.56,"0,91","0,83","2,28"
0.83,0.68,0.56,"0,91","0,83","2,28"
0.83,0.68,0.56,"0,91","0,83","2,28"
0.83,0.68,0.56,"0,91","0,83","2,28"
0.83,0.68,0.56,"0,91","0,83","2,28"
0.83,0.68,0.56,"0,91","0,83","2,29"
0.83,0.68,0.56,"0,91","0,83","2,29"
0.83,0.68,0.56,"0,91","0,83","2,29"
0.83,0.68,0.56,"0,91","0,83","2,29"
0.83,0.68,0.57,"0,91","0,83","2,29"
0.83,0.68,0.57,"0,91","0,83","2,29"
0.83,0.68,0.57,"0,91","0,83","2,29"
0.83,0.68,0.57,"0,91","0,83","2,29"
0.83,0.68,0.57,"0,91","0,83","2,29"
0.83,0.68,0.57,"0,91","0,83","2,29"
0.83,0.68,0.57,"0,91","0,83","2,29"
0.83,0.68,0.57,"0,91","0,83","2,29"
0.83,0.68,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,29"
0.83,0.69,0.57,"0,91","0,83","2,3"
0.83,0.69,0.57,"0,91","0,83","2,3"
0.83,0.69,0.57,"0,91","0,83","2,3"
0.83,0.69,0.57,"0,91","0,83","2,3"
0.83,0.69,0.57,"0,91","0,83","2,3"
0.83,0.69,0.57,"0,91","0,83","2,3"
0.83,0.69,0.57,"0,91","0,83","2,3"
0.83,0.69,0.57,"0,91","0,83","2,3"
0.83,0.69,0.58,"0,91","0,83","2,3"
